Shape,K,Dtype,Values_Max_Diff,Values_Mean_Diff,Indices_Match,Indices_Mismatch,Status
"(8191, 63)",20,bfloat16,0.000000,0.000000,True,0/163820,PASS
"(8191, 63)",20,int32,0.000000,0.000000,True,0/163820,PASS
"(8191, 63)",24,float32,0.000000,0.000000,True,0/196584,PASS
"(8191, 63)",24,float16,0.000000,0.000000,True,0/196584,PASS
"(8191, 63)",24,bfloat16,0.000000,0.000000,True,0/196584,PASS
"(8191, 63)",24,int32,0.000000,0.000000,True,0/196584,PASS
"(8191, 63)",32,float32,0.000000,0.000000,True,0/262112,PASS
"(8191, 63)",32,float16,0.000000,0.000000,True,0/262112,PASS
"(8191, 63)",32,bfloat16,0.000000,0.000000,True,0/262112,PASS
"(8191, 63)",32,int32,0.000000,0.000000,True,0/262112,PASS
"(8191, 63)",50,float32,0.000000,0.000000,True,0/409550,PASS
"(8191, 63)",50,float16,0.000000,0.000000,True,0/409550,PASS
"(8191, 63)",50,bfloat16,0.000000,0.000000,True,0/409550,PASS
"(8191, 63)",50,int32,0.000000,0.000000,True,0/409550,PASS
"(2, 16, 64)",1,float32,0.000000,0.000000,True,0/32,PASS
"(2, 16, 64)",1,float16,0.000000,0.000000,True,0/32,PASS
"(2, 16, 64)",1,bfloat16,0.000000,0.000000,True,0/32,PASS
"(2, 16, 64)",1,int32,0.000000,0.000000,True,0/32,PASS
"(2, 16, 64)",2,float32,0.000000,0.000000,True,0/64,PASS
"(2, 16, 64)",2,float16,0.000000,0.000000,True,0/64,PASS
"(2, 16, 64)",2,bfloat16,0.000000,0.000000,True,0/64,PASS
"(2, 16, 64)",2,int32,0.000000,0.000000,True,0/64,PASS
"(2, 16, 64)",3,float32,0.000000,0.000000,True,0/96,PASS
"(2, 16, 64)",3,float16,0.000000,0.000000,True,0/96,PASS
"(2, 16, 64)",3,bfloat16,0.000000,0.000000,True,0/96,PASS
"(2, 16, 64)",3,int32,0.000000,0.000000,True,0/96,PASS
"(2, 16, 64)",4,float32,0.000000,0.000000,True,0/128,PASS
"(2, 16, 64)",4,float16,0.000000,0.000000,True,0/128,PASS
"(2, 16, 64)",4,bfloat16,0.000000,0.000000,True,0/128,PASS
"(2, 16, 64)",4,int32,0.000000,0.000000,True,0/128,PASS
"(2, 16, 64)",5,float32,0.000000,0.000000,True,0/160,PASS
"(2, 16, 64)",5,float16,0.000000,0.000000,True,0/160,PASS
"(2, 16, 64)",5,bfloat16,0.000000,0.000000,True,0/160,PASS
"(2, 16, 64)",5,int32,0.000000,0.000000,True,0/160,PASS
"(2, 16, 64)",7,float32,0.000000,0.000000,True,0/224,PASS
"(2, 16, 64)",7,float16,0.000000,0.000000,True,0/224,PASS
"(2, 16, 64)",7,bfloat16,0.000000,0.000000,True,0/224,PASS
"(2, 16, 64)",7,int32,0.000000,0.000000,True,0/224,PASS
"(2, 16, 64)",8,float32,0.000000,0.000000,True,0/256,PASS
"(2, 16, 64)",8,float16,0.000000,0.000000,True,0/256,PASS
"(2, 16, 64)",8,bfloat16,0.000000,0.000000,True,0/256,PASS
"(2, 16, 64)",8,int32,0.000000,0.000000,True,0/256,PASS
"(2, 16, 64)",10,float32,0.000000,0.000000,True,0/320,PASS
"(2, 16, 64)",10,float16,0.000000,0.000000,True,0/320,PASS
"(2, 16, 64)",10,bfloat16,0.000000,0.000000,True,0/320,PASS
"(2, 16, 64)",10,int32,0.000000,0.000000,True,0/320,PASS
"(2, 16, 64)",12,float32,0.000000,0.000000,True,0/384,PASS
"(2, 16, 64)",12,float16,0.000000,0.000000,True,0/384,PASS
"(2, 16, 64)",12,bfloat16,0.000000,0.000000,True,0/384,PASS
"(2, 16, 64)",12,int32,0.000000,0.000000,True,0/384,PASS
"(2, 16, 64)",16,float32,0.000000,0.000000,True,0/512,PASS
"(2, 16, 64)",16,float16,0.000000,0.000000,True,0/512,PASS
"(2, 16, 64)",16,bfloat16,0.000000,0.000000,True,0/512,PASS
"(2, 16, 64)",16,int32,0.000000,0.000000,True,0/512,PASS
"(2, 16, 64)",20,float32,0.000000,0.000000,True,0/640,PASS
"(2, 16, 64)",20,float16,0.000000,0.000000,True,0/640,PASS
"(2, 16, 64)",20,bfloat16,0.000000,0.000000,True,0/640,PASS
"(2, 16, 64)",20,int32,0.000000,0.000000,True,0/640,PASS
"(2, 16, 64)",24,float32,0.000000,0.000000,True,0/768,PASS
"(2, 16, 64)",24,float16,0.000000,0.000000,True,0/768,PASS
"(2, 16, 64)",24,bfloat16,0.000000,0.000000,True,0/768,PASS
"(2, 16, 64)",24,int32,0.000000,0.000000,True,0/768,PASS
"(2, 16, 64)",32,float32,0.000000,0.000000,True,0/1024,PASS
"(2, 16, 64)",32,float16,0.000000,0.000000,True,0/1024,PASS
"(2, 16, 64)",32,bfloat16,0.000000,0.000000,True,0/1024,PASS
"(2, 16, 64)",32,int32,0.000000,0.000000,True,0/1024,PASS
"(2, 16, 64)",50,float32,0.000000,0.000000,True,0/1600,PASS
"(2, 16, 64)",50,float16,0.000000,0.000000,True,0/1600,PASS
"(2, 16, 64)",50,bfloat16,0.000000,0.000000,True,0/1600,PASS
"(2, 16, 64)",50,int32,0.000000,0.000000,True,0/1600,PASS
"(2, 16, 64)",64,float32,0.000000,0.000000,True,0/2048,PASS
"(2, 16, 64)",64,float16,0.000000,0.000000,True,0/2048,PASS
"(2, 16, 64)",64,bfloat16,0.000000,0.000000,True,0/2048,PASS
"(2, 16, 64)",64,int32,0.000000,0.000000,True,0/2048,PASS
"(4, 32, 128)",1,float32,0.000000,0.000000,True,0/128,PASS
"(4, 32, 128)",1,float16,0.000000,0.000000,True,0/128,PASS
"(4, 32, 128)",1,bfloat16,0.000000,0.000000,True,0/128,PASS
"(4, 32, 128)",1,int32,0.000000,0.000000,True,0/128,PASS
"(4, 32, 128)",2,float32,0.000000,0.000000,True,0/256,PASS
"(4, 32, 128)",2,float16,0.000000,0.000000,True,0/256,PASS
"(4, 32, 128)",2,bfloat16,0.000000,0.000000,True,0/256,PASS
"(4, 32, 128)",2,int32,0.000000,0.000000,True,0/256,PASS
"(4, 32, 128)",3,float32,0.000000,0.000000,True,0/384,PASS
"(4, 32, 128)",3,float16,0.000000,0.000000,True,0/384,PASS
"(4, 32, 128)",3,bfloat16,0.000000,0.000000,True,0/384,PASS
"(4, 32, 128)",3,int32,0.000000,0.000000,True,0/384,PASS
"(4, 32, 128)",4,float32,0.000000,0.000000,True,0/512,PASS
"(4, 32, 128)",4,float16,0.000000,0.000000,True,0/512,PASS
"(4, 32, 128)",4,bfloat16,0.000000,0.000000,True,0/512,PASS
"(4, 32, 128)",4,int32,0.000000,0.000000,True,0/512,PASS
"(4, 32, 128)",5,float32,0.000000,0.000000,True,0/640,PASS
"(4, 32, 128)",5,float16,0.000000,0.000000,True,0/640,PASS
"(4, 32, 128)",5,bfloat16,0.000000,0.000000,True,0/640,PASS
"(4, 32, 128)",5,int32,0.000000,0.000000,True,0/640,PASS
"(4, 32, 128)",7,float32,0.000000,0.000000,True,0/896,PASS
"(4, 32, 128)",7,float16,0.000000,0.000000,True,0/896,PASS
"(4, 32, 128)",7,bfloat16,0.000000,0.000000,True,0/896,PASS
"(4, 32, 128)",7,int32,0.000000,0.000000,True,0/896,PASS
"(4, 32, 128)",8,float32,0.000000,0.000000,True,0/1024,PASS
"(4, 32, 128)",8,float16,0.000000,0.000000,True,0/1024,PASS
"(4, 32, 128)",8,bfloat16,0.000000,0.000000,True,0/1024,PASS
"(4, 32, 128)",8,int32,0.000000,0.000000,True,0/1024,PASS
"(4, 32, 128)",10,float32,0.000000,0.000000,True,0/1280,PASS
"(4, 32, 128)",10,float16,0.000000,0.000000,True,0/1280,PASS
"(4, 32, 128)",10,bfloat16,0.000000,0.000000,True,0/1280,PASS
"(4, 32, 128)",10,int32,0.000000,0.000000,True,0/1280,PASS
"(4, 32, 128)",12,float32,0.000000,0.000000,True,0/1536,PASS
"(4, 32, 128)",12,float16,0.000000,0.000000,True,0/1536,PASS
"(4, 32, 128)",12,bfloat16,0.000000,0.000000,True,0/1536,PASS
"(4, 32, 128)",12,int32,0.000000,0.000000,True,0/1536,PASS
"(4, 32, 128)",16,float32,0.000000,0.000000,True,0/2048,PASS
"(4, 32, 128)",16,float16,0.000000,0.000000,True,0/2048,PASS
"(4, 32, 128)",16,bfloat16,0.000000,0.000000,True,0/2048,PASS
"(4, 32, 128)",16,int32,0.000000,0.000000,True,0/2048,PASS
"(4, 32, 128)",20,float32,0.000000,0.000000,True,0/2560,PASS
"(4, 32, 128)",20,float16,0.000000,0.000000,True,0/2560,PASS
"(4, 32, 128)",20,bfloat16,0.000000,0.000000,True,0/2560,PASS
"(4, 32, 128)",20,int32,0.000000,0.000000,True,0/2560,PASS
"(4, 32, 128)",24,float32,0.000000,0.000000,True,0/3072,PASS
"(4, 32, 128)",24,float16,0.000000,0.000000,True,0/3072,PASS
"(4, 32, 128)",24,bfloat16,0.000000,0.000000,True,0/3072,PASS
"(4, 32, 128)",24,int32,0.000000,0.000000,True,0/3072,PASS
"(4, 32, 128)",32,float32,0.000000,0.000000,True,0/4096,PASS
"(4, 32, 128)",32,float16,0.000000,0.000000,True,0/4096,PASS
"(4, 32, 128)",32,bfloat16,0.000000,0.000000,True,0/4096,PASS
"(4, 32, 128)",32,int32,0.000000,0.000000,True,0/4096,PASS
"(4, 32, 128)",50,float32,0.000000,0.000000,True,0/6400,PASS
"(4, 32, 128)",50,float16,0.000000,0.000000,True,0/6400,PASS
"(4, 32, 128)",50,bfloat16,0.000000,0.000000,True,0/6400,PASS
"(4, 32, 128)",50,int32,0.000000,0.000000,True,0/6400,PASS
"(4, 32, 128)",64,float32,0.000000,0.000000,True,0/8192,PASS
"(4, 32, 128)",64,float16,0.000000,0.000000,True,0/8192,PASS
"(4, 32, 128)",64,bfloat16,0.000000,0.000000,True,0/8192,PASS
"(4, 32, 128)",64,int32,0.000000,0.000000,True,0/8192,PASS
"(4, 32, 128)",128,float32,0.000000,0.000000,True,0/16384,PASS
"(4, 32, 128)",128,float16,0.000000,0.000000,True,0/16384,PASS
"(4, 32, 128)",128,bfloat16,0.000000,0.000000,True,0/16384,PASS
"(4, 32, 128)",128,int32,0.000000,0.000000,True,0/16384,PASS
"(8, 64, 256)",1,float32,0.000000,0.000000,True,0/512,PASS
"(8, 64, 256)",1,float16,0.000000,0.000000,True,0/512,PASS
"(8, 64, 256)",1,bfloat16,0.000000,0.000000,True,0/512,PASS
"(8, 64, 256)",1,int32,0.000000,0.000000,True,0/512,PASS
"(8, 64, 256)",2,float32,0.000000,0.000000,True,0/1024,PASS
"(8, 64, 256)",2,float16,0.000000,0.000000,True,0/1024,PASS
"(8, 64, 256)",2,bfloat16,0.000000,0.000000,True,0/1024,PASS
"(8, 64, 256)",2,int32,0.000000,0.000000,True,0/1024,PASS
"(8, 64, 256)",3,float32,0.000000,0.000000,True,0/1536,PASS
"(8, 64, 256)",3,float16,0.000000,0.000000,True,0/1536,PASS
"(8, 64, 256)",3,bfloat16,0.000000,0.000000,True,0/1536,PASS
"(8, 64, 256)",3,int32,0.000000,0.000000,True,0/1536,PASS
"(8, 64, 256)",4,float32,0.000000,0.000000,True,0/2048,PASS
"(8, 64, 256)",4,float16,0.000000,0.000000,True,0/2048,PASS
"(8, 64, 256)",4,bfloat16,0.000000,0.000000,True,0/2048,PASS
"(8, 64, 256)",4,int32,0.000000,0.000000,True,0/2048,PASS
"(8, 64, 256)",5,float32,0.000000,0.000000,True,0/2560,PASS
"(8, 64, 256)",5,float16,0.000000,0.000000,True,0/2560,PASS
"(8, 64, 256)",5,bfloat16,0.000000,0.000000,True,0/2560,PASS
"(8, 64, 256)",5,int32,0.000000,0.000000,True,0/2560,PASS
"(8, 64, 256)",7,float32,0.000000,0.000000,True,0/3584,PASS
"(8, 64, 256)",7,float16,0.000000,0.000000,True,0/3584,PASS
"(8, 64, 256)",7,bfloat16,0.000000,0.000000,True,0/3584,PASS
"(8, 64, 256)",7,int32,0.000000,0.000000,True,0/3584,PASS
"(8, 64, 256)",8,float32,0.000000,0.000000,True,0/4096,PASS
"(8, 64, 256)",8,float16,0.000000,0.000000,True,0/4096,PASS
"(8, 64, 256)",8,bfloat16,0.000000,0.000000,True,0/4096,PASS
"(8, 64, 256)",8,int32,0.000000,0.000000,True,0/4096,PASS
"(8, 64, 256)",10,float32,0.000000,0.000000,True,0/5120,PASS
"(8, 64, 256)",10,float16,0.000000,0.000000,True,0/5120,PASS
"(8, 64, 256)",10,bfloat16,0.000000,0.000000,True,0/5120,PASS
"(8, 64, 256)",10,int32,0.000000,0.000000,True,0/5120,PASS
"(8, 64, 256)",12,float32,0.000000,0.000000,True,0/6144,PASS
"(8, 64, 256)",12,float16,0.000000,0.000000,True,0/6144,PASS
"(8, 64, 256)",12,bfloat16,0.000000,0.000000,True,0/6144,PASS
"(8, 64, 256)",12,int32,0.000000,0.000000,True,0/6144,PASS
"(8, 64, 256)",16,float32,0.000000,0.000000,True,0/8192,PASS
"(8, 64, 256)",16,float16,0.000000,0.000000,True,0/8192,PASS
"(8, 64, 256)",16,bfloat16,0.000000,0.000000,True,0/8192,PASS
"(8, 64, 256)",16,int32,0.000000,0.000000,True,0/8192,PASS
"(8, 64, 256)",20,float32,0.000000,0.000000,True,0/10240,PASS
"(8, 64, 256)",20,float16,0.000000,0.000000,True,0/10240,PASS
"(8, 64, 256)",20,bfloat16,0.000000,0.000000,True,0/10240,PASS
"(8, 64, 256)",20,int32,0.000000,0.000000,True,0/10240,PASS
"(8, 64, 256)",24,float32,0.000000,0.000000,True,0/12288,PASS
"(8, 64, 256)",24,float16,0.000000,0.000000,True,0/12288,PASS
"(8, 64, 256)",24,bfloat16,0.000000,0.000000,True,0/12288,PASS
"(8, 64, 256)",24,int32,0.000000,0.000000,True,0/12288,PASS
"(8, 64, 256)",32,float32,0.000000,0.000000,True,0/16384,PASS
"(8, 64, 256)",32,float16,0.000000,0.000000,True,0/16384,PASS
"(8, 64, 256)",32,bfloat16,0.000000,0.000000,True,0/16384,PASS
"(8, 64, 256)",32,int32,0.000000,0.000000,True,0/16384,PASS
"(8, 64, 256)",50,float32,0.000000,0.000000,True,0/25600,PASS
"(8, 64, 256)",50,float16,0.000000,0.000000,True,0/25600,PASS
"(8, 64, 256)",50,bfloat16,0.000000,0.000000,True,0/25600,PASS
"(8, 64, 256)",50,int32,0.000000,0.000000,True,0/25600,PASS
"(8, 64, 256)",64,float32,0.000000,0.000000,True,0/32768,PASS
"(8, 64, 256)",64,float16,0.000000,0.000000,True,0/32768,PASS
"(8, 64, 256)",64,bfloat16,0.000000,0.000000,True,0/32768,PASS
"(8, 64, 256)",64,int32,0.000000,0.000000,True,0/32768,PASS
"(8, 64, 256)",128,float32,0.000000,0.000000,True,0/65536,PASS
"(8, 64, 256)",128,float16,0.000000,0.000000,True,0/65536,PASS
"(8, 64, 256)",128,bfloat16,0.000000,0.000000,True,0/65536,PASS
"(8, 64, 256)",128,int32,0.000000,0.000000,True,0/65536,PASS
"(8, 64, 256)",256,float32,0.000000,0.000000,True,0/131072,PASS
"(8, 64, 256)",256,float16,0.000000,0.000000,True,0/131072,PASS
"(8, 64, 256)",256,bfloat16,0.000000,0.000000,True,0/131072,PASS
"(8, 64, 256)",256,int32,0.000000,0.000000,True,0/131072,PASS
"(16, 128, 512)",1,float32,0.000000,0.000000,True,0/2048,PASS
"(16, 128, 512)",1,float16,0.000000,0.000000,True,0/2048,PASS
"(16, 128, 512)",1,bfloat16,0.000000,0.000000,True,0/2048,PASS
"(16, 128, 512)",1,int32,0.000000,0.000000,True,0/2048,PASS
"(16, 128, 512)",2,float32,0.000000,0.000000,True,0/4096,PASS
"(16, 128, 512)",2,float16,0.000000,0.000000,True,0/4096,PASS
"(16, 128, 512)",2,bfloat16,0.000000,0.000000,True,0/4096,PASS
"(16, 128, 512)",2,int32,0.000000,0.000000,True,0/4096,PASS
"(16, 128, 512)",3,float32,0.000000,0.000000,True,0/6144,PASS
"(16, 128, 512)",3,float16,0.000000,0.000000,True,0/6144,PASS
"(16, 128, 512)",3,bfloat16,0.000000,0.000000,True,0/6144,PASS
"(16, 128, 512)",3,int32,0.000000,0.000000,True,0/6144,PASS
"(16, 128, 512)",4,float32,0.000000,0.000000,True,0/8192,PASS
"(16, 128, 512)",4,float16,0.000000,0.000000,True,0/8192,PASS
"(16, 128, 512)",4,bfloat16,0.000000,0.000000,True,0/8192,PASS
"(16, 128, 512)",4,int32,0.000000,0.000000,True,0/8192,PASS
"(16, 128, 512)",5,float32,0.000000,0.000000,True,0/10240,PASS
"(16, 128, 512)",5,float16,0.000000,0.000000,True,0/10240,PASS
"(16, 128, 512)",5,bfloat16,0.000000,0.000000,True,0/10240,PASS
"(16, 128, 512)",5,int32,0.000000,0.000000,True,0/10240,PASS
"(16, 128, 512)",7,float32,0.000000,0.000000,True,0/14336,PASS
"(16, 128, 512)",7,float16,0.000000,0.000000,True,0/14336,PASS
"(16, 128, 512)",7,bfloat16,0.000000,0.000000,True,0/14336,PASS
"(16, 128, 512)",7,int32,0.000000,0.000000,True,0/14336,PASS
"(16, 128, 512)",8,float32,0.000000,0.000000,True,0/16384,PASS
"(16, 128, 512)",8,float16,0.000000,0.000000,True,0/16384,PASS
"(16, 128, 512)",8,bfloat16,0.000000,0.000000,True,0/16384,PASS
"(16, 128, 512)",8,int32,0.000000,0.000000,True,0/16384,PASS
"(16, 128, 512)",10,float32,0.000000,0.000000,True,0/20480,PASS
"(16, 128, 512)",10,float16,0.000000,0.000000,True,0/20480,PASS
"(16, 128, 512)",10,bfloat16,0.000000,0.000000,True,0/20480,PASS
"(16, 128, 512)",10,int32,0.000000,0.000000,True,0/20480,PASS
"(16, 128, 512)",12,float32,0.000000,0.000000,True,0/24576,PASS
"(16, 128, 512)",12,float16,0.000000,0.000000,True,0/24576,PASS
"(16, 128, 512)",12,bfloat16,0.000000,0.000000,True,0/24576,PASS
"(16, 128, 512)",12,int32,0.000000,0.000000,True,0/24576,PASS
"(16, 128, 512)",16,float32,0.000000,0.000000,True,0/32768,PASS
"(16, 128, 512)",16,float16,0.000000,0.000000,True,0/32768,PASS
"(16, 128, 512)",16,bfloat16,0.000000,0.000000,True,0/32768,PASS
"(16, 128, 512)",16,int32,0.000000,0.000000,True,0/32768,PASS
"(16, 128, 512)",20,float32,0.000000,0.000000,True,0/40960,PASS
"(16, 128, 512)",20,float16,0.000000,0.000000,True,0/40960,PASS
"(16, 128, 512)",20,bfloat16,0.000000,0.000000,True,0/40960,PASS
"(16, 128, 512)",20,int32,0.000000,0.000000,True,0/40960,PASS
"(16, 128, 512)",24,float32,0.000000,0.000000,True,0/49152,PASS
"(16, 128, 512)",24,float16,0.000000,0.000000,True,0/49152,PASS
"(16, 128, 512)",24,bfloat16,0.000000,0.000000,True,0/49152,PASS
"(16, 128, 512)",24,int32,0.000000,0.000000,True,0/49152,PASS
"(16, 128, 512)",32,float32,0.000000,0.000000,True,0/65536,PASS
"(16, 128, 512)",32,float16,0.000000,0.000000,True,0/65536,PASS
"(16, 128, 512)",32,bfloat16,0.000000,0.000000,True,0/65536,PASS
"(16, 128, 512)",32,int32,0.000000,0.000000,True,0/65536,PASS
"(16, 128, 512)",50,float32,0.000000,0.000000,True,0/102400,PASS
"(16, 128, 512)",50,float16,0.000000,0.000000,True,0/102400,PASS
"(16, 128, 512)",50,bfloat16,0.000000,0.000000,True,0/102400,PASS
"(16, 128, 512)",50,int32,0.000000,0.000000,True,0/102400,PASS
"(16, 128, 512)",64,float32,0.000000,0.000000,True,0/131072,PASS
"(16, 128, 512)",64,float16,0.000000,0.000000,True,0/131072,PASS
"(16, 128, 512)",64,bfloat16,0.000000,0.000000,True,0/131072,PASS
"(16, 128, 512)",64,int32,0.000000,0.000000,True,0/131072,PASS
"(16, 128, 512)",128,float32,0.000000,0.000000,True,0/262144,PASS
"(16, 128, 512)",128,float16,0.000000,0.000000,True,0/262144,PASS
"(16, 128, 512)",128,bfloat16,0.000000,0.000000,True,0/262144,PASS
"(16, 128, 512)",128,int32,0.000000,0.000000,True,0/262144,PASS
"(16, 128, 512)",256,float32,0.000000,0.000000,True,0/524288,PASS
"(16, 128, 512)",256,float16,0.000000,0.000000,True,0/524288,PASS
"(16, 128, 512)",256,bfloat16,0.000000,0.000000,True,0/524288,PASS
"(16, 128, 512)",256,int32,0.000000,0.000000,True,0/524288,PASS
"(2, 1024, 128)",1,float32,0.000000,0.000000,True,0/2048,PASS
"(2, 1024, 128)",1,float16,0.000000,0.000000,True,0/2048,PASS
"(2, 1024, 128)",1,bfloat16,0.000000,0.000000,True,0/2048,PASS
"(2, 1024, 128)",1,int32,0.000000,0.000000,True,0/2048,PASS
"(2, 1024, 128)",2,float32,0.000000,0.000000,True,0/4096,PASS
"(2, 1024, 128)",2,float16,0.000000,0.000000,True,0/4096,PASS
"(2, 1024, 128)",2,bfloat16,0.000000,0.000000,True,0/4096,PASS
"(2, 1024, 128)",2,int32,0.000000,0.000000,True,0/4096,PASS
"(2, 1024, 128)",3,float32,0.000000,0.000000,True,0/6144,PASS
"(2, 1024, 128)",3,float16,0.000000,0.000000,True,0/6144,PASS
"(2, 1024, 128)",3,bfloat16,0.000000,0.000000,True,0/6144,PASS
"(2, 1024, 128)",3,int32,0.000000,0.000000,True,0/6144,PASS
"(2, 1024, 128)",4,float32,0.000000,0.000000,True,0/8192,PASS
"(2, 1024, 128)",4,float16,0.000000,0.000000,True,0/8192,PASS
"(2, 1024, 128)",4,bfloat16,0.000000,0.000000,True,0/8192,PASS
"(2, 1024, 128)",4,int32,0.000000,0.000000,True,0/8192,PASS
"(2, 1024, 128)",5,float32,0.000000,0.000000,True,0/10240,PASS
"(2, 1024, 128)",5,float16,0.000000,0.000000,True,0/10240,PASS
"(2, 1024, 128)",5,bfloat16,0.000000,0.000000,True,0/10240,PASS
"(2, 1024, 128)",5,int32,0.000000,0.000000,True,0/10240,PASS
"(2, 1024, 128)",7,float32,0.000000,0.000000,True,0/14336,PASS
"(2, 1024, 128)",7,float16,0.000000,0.000000,True,0/14336,PASS
"(2, 1024, 128)",7,bfloat16,0.000000,0.000000,True,0/14336,PASS
"(2, 1024, 128)",7,int32,0.000000,0.000000,True,0/14336,PASS
"(2, 1024, 128)",8,float32,0.000000,0.000000,True,0/16384,PASS
"(2, 1024, 128)",8,float16,0.000000,0.000000,True,0/16384,PASS
"(2, 1024, 128)",8,bfloat16,0.000000,0.000000,True,0/16384,PASS
"(2, 1024, 128)",8,int32,0.000000,0.000000,True,0/16384,PASS
"(2, 1024, 128)",10,float32,0.000000,0.000000,True,0/20480,PASS
"(2, 1024, 128)",10,float16,0.000000,0.000000,True,0/20480,PASS
"(2, 1024, 128)",10,bfloat16,0.000000,0.000000,True,0/20480,PASS
"(2, 1024, 128)",10,int32,0.000000,0.000000,True,0/20480,PASS
"(2, 1024, 128)",12,float32,0.000000,0.000000,True,0/24576,PASS
"(2, 1024, 128)",12,float16,0.000000,0.000000,True,0/24576,PASS
"(2, 1024, 128)",12,bfloat16,0.000000,0.000000,True,0/24576,PASS
"(2, 1024, 128)",12,int32,0.000000,0.000000,True,0/24576,PASS
"(2, 1024, 128)",16,float32,0.000000,0.000000,True,0/32768,PASS
"(2, 1024, 128)",16,float16,0.000000,0.000000,True,0/32768,PASS
"(2, 1024, 128)",16,bfloat16,0.000000,0.000000,True,0/32768,PASS
"(2, 1024, 128)",16,int32,0.000000,0.000000,True,0/32768,PASS
"(2, 1024, 128)",20,float32,0.000000,0.000000,True,0/40960,PASS
"(2, 1024, 128)",20,float16,0.000000,0.000000,True,0/40960,PASS
"(2, 1024, 128)",20,bfloat16,0.000000,0.000000,True,0/40960,PASS
"(2, 1024, 128)",20,int32,0.000000,0.000000,True,0/40960,PASS
"(2, 1024, 128)",24,float32,0.000000,0.000000,True,0/49152,PASS
"(2, 1024, 128)",24,float16,0.000000,0.000000,True,0/49152,PASS
"(2, 1024, 128)",24,bfloat16,0.000000,0.000000,True,0/49152,PASS
"(2, 1024, 128)",24,int32,0.000000,0.000000,True,0/49152,PASS
"(2, 1024, 128)",32,float32,0.000000,0.000000,True,0/65536,PASS
"(2, 1024, 128)",32,float16,0.000000,0.000000,True,0/65536,PASS
"(2, 1024, 128)",32,bfloat16,0.000000,0.000000,True,0/65536,PASS
"(2, 1024, 128)",32,int32,0.000000,0.000000,True,0/65536,PASS
"(2, 1024, 128)",50,float32,0.000000,0.000000,True,0/102400,PASS
"(2, 1024, 128)",50,float16,0.000000,0.000000,True,0/102400,PASS
"(2, 1024, 128)",50,bfloat16,0.000000,0.000000,True,0/102400,PASS
"(2, 1024, 128)",50,int32,0.000000,0.000000,True,0/102400,PASS
"(2, 1024, 128)",64,float32,0.000000,0.000000,True,0/131072,PASS
"(2, 1024, 128)",64,float16,0.000000,0.000000,True,0/131072,PASS
"(2, 1024, 128)",64,bfloat16,0.000000,0.000000,True,0/131072,PASS
"(2, 1024, 128)",64,int32,0.000000,0.000000,True,0/131072,PASS
"(2, 1024, 128)",128,float32,0.000000,0.000000,True,0/262144,PASS
"(2, 1024, 128)",128,float16,0.000000,0.000000,True,0/262144,PASS
"(2, 1024, 128)",128,bfloat16,0.000000,0.000000,True,0/262144,PASS
"(2, 1024, 128)",128,int32,0.000000,0.000000,True,0/262144,PASS
"(4, 512, 1024)",1,float32,0.000000,0.000000,True,0/2048,PASS
"(4, 512, 1024)",1,float16,0.000000,0.000000,True,0/2048,PASS
"(4, 512, 1024)",1,bfloat16,0.000000,0.000000,True,0/2048,PASS
"(4, 512, 1024)",1,int32,0.000000,0.000000,True,0/2048,PASS
